signal_date,entry_date,exit_date,entry_price_usd_per_oz,actual_exit_close_usd_per_oz,actual_log_return,actual_growth_pct,OLS_predicted_log_return,OLS_predicted_growth_pct,OLS_predicted_close_usd_per_oz,Ridge_predicted_log_return,Ridge_predicted_growth_pct,Ridge_predicted_close_usd_per_oz,Lasso_predicted_log_return,Lasso_predicted_growth_pct,Lasso_predicted_close_usd_per_oz,ElasticNet_predicted_log_return,ElasticNet_predicted_growth_pct,ElasticNet_predicted_close_usd_per_oz,BaggedHuber_predicted_log_return,BaggedHuber_predicted_growth_pct,BaggedHuber_predicted_close_usd_per_oz,WeightedEnsemble_predicted_log_return,WeightedEnsemble_predicted_growth_pct,WeightedEnsemble_predicted_close_usd_per_oz,HistoricalMean_predicted_log_return,HistoricalMean_predicted_growth_pct,HistoricalMean_predicted_close_usd_per_oz,ZeroForecast_predicted_log_return,ZeroForecast_predicted_growth_pct,ZeroForecast_predicted_close_usd_per_oz
2026-02-01,2026-02-01,2026-02-02,4658.23,4946.6,0.06006492423303483,6.190548770670423,-0.0006636539435709748,-0.06634337740007275,4655.1395728909365,-0.0004710167918082391,-0.04709058808134869,4656.036412098818,0.0005423557821265098,0.054250288361629206,4660.7571032075475,0.0005423557821265098,0.054250288361629206,4660.7571032075475,-0.0007914247321942003,-0.07911116382430486,4654.544820033387,-0.00016270392523999914,-0.016269068967419077,4657.472149348639,0.0005423557821265098,0.054250288361629206,4660.7571032075475,0.0,0.0,4658.23
2026-02-02,2026-02-02,2026-02-03,4946.6,4965.055,0.0037239030872207343,0.373084542918356,-0.0010141085667411882,-0.10135945324255038,4941.586153285904,-0.0009317633224184628,-0.09313293657660561,4941.993086159302,0.0005423557821265098,0.054250288361629206,4949.283544764097,0.0005423557821265098,0.054250288361629206,4949.283544764097,-0.0015592861639810037,-0.15580711089319751,4938.892845452558,-0.0004769717192187568,-0.04768579862914715,4944.241174285011,0.0005423557821265098,0.054250288361629206,4949.283544764097,0.0,0.0,4946.6
2026-02-03,2026-02-03,2026-02-04,4965.055,4775.77,-0.038869157501822744,-3.812344475539542,0.0001978092978502029,0.019782886339942216,4966.037231187366,0.00024219331494813423,0.024222264611692686,4966.257648760216,0.0005423557821265098,0.054250288361629206,4967.748556654814,0.0005423557821265098,0.054250288361629206,4967.748556654814,-0.00043010086517512197,-0.04300083850570779,4962.919984717731,0.00021967917616755068,0.021970330740478262,4966.1458390049465,0.0005423557821265098,0.054250288361629206,4967.748556654814,0.0,0.0,4965.055
2026-02-04,2026-02-04,2026-02-05,4775.77,4960.72,0.03799567401552082,3.872673935302573,-0.0005238676752502157,-0.05237304805379672,4773.268783682962,-0.00044870160613857805,-0.04486009546276302,4773.627585018919,0.0005423557821265098,0.054250288361629206,4778.3608689964885,0.0005423557821265098,0.054250288361629206,4778.3608689964885,-0.00010933470434707399,-0.010932872752611329,4775.247871142943,6.537378309615476e-06,0.0006537399678319622,4775.801221117262,0.0005423557821265098,0.054250288361629206,4778.3608689964885,0.0,0.0,4775.77
2026-02-05,2026-02-05,2026-02-07,4960.72,4964.425,0.0007465886235607945,0.07468673902175649,-0.00136709428304036,-0.13661602353432417,4953.942861597328,-0.0012292517606205687,-0.12284965401587987,4954.625772643304,0.0005423557821265098,0.054250288361629206,4963.4112049048135,0.0005423557821265098,0.054250288361629206,4963.4112049048135,-0.0019859440809268532,-0.19839733987513053,4950.8780634813465,-0.0006908175998260116,-0.0690579040284769,4957.294230743279,0.0005423557821265098,0.054250288361629206,4963.4112049048135,0.0,0.0,4960.72
2026-02-07,2026-02-07,2026-02-08,4964.425,5059.59,0.01898797223263218,1.916939021135367,-0.001814656961043633,-0.1813011466586989,4955.424440549989,-0.0015488879724584613,-0.15476890645540797,4956.7416137157015,0.0005423557821265098,0.054250288361629206,4967.118214877997,0.0005423557821265098,0.054250288361629206,4967.118214877997,-0.0024743520666655468,-0.24712933808659132,4952.156449357695,-0.0009400249675976793,-0.09395832825369949,4959.760509262592,0.0005423557821265098,0.054250288361629206,4967.118214877997,0.0,0.0,4964.425
2026-02-08,2026-02-08,2026-02-09,5059.59,5024.42,-0.0069754279506377016,-0.6951156121345782,-0.0018979385705735939,-0.18961386240741343,5049.996315979021,-0.001614069257375396,-0.1612767348143022,5051.430058453009,0.0005423557821265098,0.054250288361629206,5062.334842164916,0.0005423557821265098,0.054250288361629206,5062.334842164916,-0.002663863895141697,-0.2660318958157631,5046.129876802495,-0.0010073917145991082,-0.10068844659127932,5054.495577425112,0.0005423557821265098,0.054250288361629206,5062.334842164916,0.0,0.0,5059.59
2026-02-09,2026-02-09,2026-02-10,5024.42,5083.96,0.011780461077809053,1.1850123994411321,-0.0011847890324231565,-0.118408744700174,5018.470647349535,-0.001046176231036582,-0.10456291794708014,5019.166319838083,0.0005423557821265098,0.054250288361629206,5027.1457623384995,0.0005423557821265098,0.054250288361629206,5027.1457623384995,-0.0014193031730209364,-0.14182964386159022,5017.293883007889,-0.0005048075948934787,-0.05046802009769216,5021.884274704607,0.0005423557821265098,0.054250288361629206,5027.1457623384995,0.0,0.0,5024.42
2026-02-10,2026-02-10,2026-02-11,5083.96,4921.26,-0.03252589019783269,-3.200261213699551,-0.0016250850739532492,-0.16237653381955536,5075.704841971227,-0.0014602651484436461,-0.14591994800743424,5076.541488211281,0.0005423557821265098,0.054250288361629206,5086.71806296019,0.0005423557821265098,0.054250288361629206,5086.71806296019,-0.0019863569043082853,-0.1984385403017088,5073.8714639864775,-0.0007870501115978484,-0.07867404688988666,5079.9602429257375,0.0005423557821265098,0.054250288361629206,5086.71806296019,0.0,0.0,5083.96
2026-02-11,2026-02-11,2026-02-12,4921.26,5038.97,0.02363710084071401,2.391867123460245,-0.0011392181776535653,-0.11385695149715726,4915.656803388751,-0.0009701183434315532,-0.0969647930762372,4916.488110424257,0.0005423557821265098,0.054250288361629206,4923.929797741026,0.0005423557821265098,0.054250288361629206,4923.929797741026,-0.0012695735558287736,-0.12687679882670994,4915.016062850061,-0.0004507105535660161,-0.045060899882230616,4919.042435958456,0.0005423557821265098,0.054250288361629206,4923.929797741026,0.0,0.0,4921.26
2026-02-12,2026-02-12,2026-02-15,5038.97,4993.389999999999,-0.00908665829733413,-0.9045499377849264,-0.0015445619152081906,-0.1543369693352391,5031.193006416289,-0.0013483231504187562,-0.13474145711584742,5032.1804183983695,0.0005423557821265098,0.054250288361629206,5041.703655755457,0.0005423557821265098,0.054250288361629206,5041.703655755457,-0.0022476659911530583,-0.2245141881421863,5027.6567974137715,-0.0008018328190707205,-0.08015114370398103,5034.9312079141,0.0005423557821265098,0.054250288361629206,5041.703655755457,0.0,0.0,5038.97
2026-02-15,2026-02-15,2026-02-16,4993.389999999999,4879.02,-0.023170657795235385,-2.2904279457442556,-0.001622752445478694,-0.16214364946460996,4985.293535221998,-0.0013482109758619209,-0.1347302547740988,4986.662392931135,0.0005423557821265098,0.054250288361629206,4996.098928474021,0.0005423557821265098,0.054250288361629206,4996.098928474021,-0.0021719300681971206,-0.21695731347602154,4982.556475204619,-0.0008018933036113698,-0.08015718730995809,4989.387439024583,0.0005423557821265098,0.054250288361629206,4996.098928474021,0.0,0.0,4993.389999999999
2026-02-16,2026-02-16,2026-02-17,4879.02,4976.54,0.019790490423278483,1.9987620464765317,-0.0014268236471891738,-0.14258062182838227,4872.06346294487,-0.0011629395286583246,-0.11622635765405374,4873.349292764788,0.0005423557821265098,0.054250288361629206,4881.666882419222,0.0005423557821265098,0.054250288361629206,4881.666882419222,-0.0018734116854500287,-0.18716579451086068,4869.888143452657,-0.0006667949369946358,-0.06665726786536254,4875.767778569396,0.0005423557821265098,0.054250288361629206,4881.666882419222,0.0,0.0,4879.02
2026-02-17,2026-02-17,2026-02-18,4976.54,4996.34,0.003970773942054662,0.39786679098330324,-0.0016997296529625467,-0.1698285930611046,4968.088412134877,-0.0014940798609734973,-0.1492964279316544,4969.11020354541,0.0005423557821265098,0.054250288361629206,4979.239787300432,0.0005423557821265098,0.054250288361629206,4979.239787300432,-0.00222730314774207,-0.222482454862481,4965.468071640787,-0.0008569022458294064,-0.08565352099453963,4972.277418266298,0.0005423557821265098,0.054250288361629206,4979.239787300432,0.0,0.0,4976.54
2026-02-18,2026-02-18,2026-02-19,4996.34,5099.3,0.020397631016715777,2.060708438577042,-0.0008255760486640972,-0.08252353545207915,4992.216843588793,-0.0006994256957528447,-0.06991811546170126,4992.846653229941,0.0005423557821265098,0.054250288361629206,4999.050528857528,0.0005423557821265098,0.054250288361629206,4999.050528857528,-0.001666571028817081,-0.16651830704708293,4988.020179217684,-0.000415803036410858,-0.041571660230858294,4994.262938511222,0.0005423557821265098,0.054250288361629206,4999.050528857528,0.0,0.0,4996.34
2026-02-19,2026-02-19,2026-02-22,5099.3,5227.88,0.02490256676230801,2.521522561920264,-0.0017701077269981459,-0.17685420102809002,5090.281673726975,-0.0015827941860753752,-0.158154222797542,5091.235241716885,0.0005423557821265098,0.054250288361629206,5102.066384954425,0.0005423557821265098,0.054250288361629206,5102.066384954425,-0.002269424191675233,-0.22668509955202953,5087.740646718544,-0.0008966815709190232,-0.08962796721332643,5094.729601067891,0.0005423557821265098,0.054250288361629206,5102.066384954425,0.0,0.0,5099.3
2026-02-22,2026-02-22,2026-02-23,5227.88,5141.860000000001,-0.016590960457283883,-1.6454088464157408,-0.0021185209257462995,-0.2116278444150814,5216.816350247393,-0.001818628367343537,-0.18169756648100066,5218.381069261453,0.0005423557821265098,0.054250288361629206,5230.7161399752,0.0005423557821265098,0.054250288361629206,5230.7161399752,-0.0029739052526525545,-0.29694875767615975,5212.3558752871995,-0.0011534500766005574,-0.11527851087545966,5221.853377785644,0.0005423557821265098,0.054250288361629206,5230.7161399752,0.0,0.0,5227.88
2026-02-23,2026-02-23,2026-02-24,5141.860000000001,5164.31,0.004356620453315009,0.4366124320771103,-0.0007781946761943189,-0.07778919612461026,5137.860188440148,-0.0006920106689534827,-0.0691771284792492,5138.303008901577,0.0005423557821265098,0.054250288361629206,5144.649473877153,0.0005423557821265098,0.054250288361629206,5144.649473877153,-0.0012329300787636858,-0.12321703327441104,5135.524352652877,-0.0003176819215471894,-0.03176314659886315,5140.2267834702925,0.0005423557821265098,0.054250288361629206,5144.649473877153,0.0,0.0,5141.860000000001
2026-02-24,2026-02-24,2026-02-25,5164.31,5184.33,0.0038691122649919473,0.38766069426505734,-0.0011635357104203016,-0.11628590652046579,5158.304635300973,-0.0010579399471714588,-0.10573805260009406,5158.849359175769,0.0005423557821265098,0.054250288361629206,5167.111653066889,0.0005423557821265098,0.054250288361629206,5167.111653066889,-0.0015895296024129016,-0.15882669693205936,5156.107697007668,-0.0005372510611184175,-0.053710676760885166,5161.53621414897,0.0005423557821265098,0.054250288361629206,5167.111653066889,0.0,0.0,5164.31
2026-02-25,2026-02-25,2026-02-26,5184.33,5274.639999999999,0.01726981615640366,1.741980159442003,-0.00015168438709565395,-0.015167288360065053,5183.543677719363,-0.00014903497030770456,-0.014902386514820983,5183.557411105196,0.0005423557821265098,0.054250288361629206,5187.142513974619,0.0005423557821265098,0.054250288361629206,5187.142513974619,-0.0005819702907547905,-0.05818009788915475,5181.3137517311025,4.340277015494288e-05,0.004340371206879861,5184.55501916659,0.0005423557821265098,0.054250288361629206,5187.142513974619,0.0,0.0,5184.33
2026-02-26,2026-02-26,2026-03-01,5274.639999999999,5322.84,0.009096564913288937,0.9138064398708012,-0.0002811432872263333,-0.028110377015576355,5273.157278809785,-0.00026280300158759283,-0.02627684719036722,5273.253990907358,0.0005423557821265098,0.054250288361629206,5277.501507410037,0.0005423557821265098,0.054250288361629206,5277.501507410037,-0.0006847253579783187,-0.06844909870666771,5271.029556459978,-2.5121718251423194e-05,-0.0025121402703701615,5274.507493644443,0.0005423557821265098,0.054250288361629206,5277.501507410037,0.0,0.0,5274.639999999999
2026-03-01,2026-03-01,2026-03-02,5322.84,5088.25,-0.04507303545017531,-4.407233732368443,-0.0005504881253037784,-0.05503366345149634,5319.910646148339,-0.0004257007204591703,-0.04256101227637613,5320.574545414148,0.0005423557821265098,0.054250288361629206,5325.727656049028,0.0005423557821265098,0.054250288361629206,5325.727656049028,-0.000924093824726756,-0.09236669815194888,5317.923468444089,-0.000158297618242643,-0.015828508983575344,5321.9974737924185,0.0005423557821265098,0.054250288361629206,5325.727656049028,0.0,0.0,5322.84
2026-03-02,2026-03-02,2026-03-03,5088.25,5140.53,0.010222226940925594,1.0274652385397598,4.882831794575317e-05,0.0048829510067472884,5088.498456754602,5.0184131448749014e-05,0.005018539069333826,5088.505355814195,0.0005423557821265098,0.054250288361629206,5091.010390297561,0.0005423557821265098,0.054250288361629206,5091.010390297561,0.00028499444796398904,0.02850350627399111,5089.700329657986,0.0002966716817794782,0.02967156931750671,5089.759763625798,0.0005423557821265098,0.054250288361629206,5091.010390297561,0.0,0.0,5088.25
2026-03-03,2026-03-03,2026-03-04,5140.53,5083.91,-0.011075536417643075,-1.1014428473328561,-0.0002068350847117226,-0.020681369581027256,5139.466867992276,-0.00020017964253046924,-0.020015960792268993,5139.501073530685,0.0005423557821265098,0.054250288361629206,5143.318752348316,0.0005423557821265098,0.054250288361629206,5143.318752348316,-0.00034001746361973133,-0.03399596642330674,5138.78242714722,7.12469117150662e-05,0.007124944983655808,5140.896259934368,0.0005423557821265098,0.054250288361629206,5143.318752348316,0.0,0.0,5140.53
2026-03-04,2026-03-04,2026-03-05,5083.91,5170.48,0.01688487696341475,1.7028232207100484,0.00011190049005096396,0.01119067511443384,5084.47892385121,6.865725490696637e-05,0.006865961187023262,5084.259059287383,0.0005423557821265098,0.054250288361629206,5086.668035835046,0.0005423557821265098,0.054250288361629206,5086.668035835046,0.0003490838756896366,0.034914481255625615,5085.685020804003,0.00032559905732378183,0.03256520704503654,5085.565585817483,0.0005423557821265098,0.054250288361629206,5086.668035835046,0.0,0.0,5083.91
2026-03-05,2026-03-05,2026-03-07,5170.48,5172.21,0.00033453579603262925,0.0334591759372449,0.0002286160771084872,0.022864221175540565,5171.662189983037,0.00019792926723480949,0.019794885652463352,5171.5034906036835,0.0005423557821265098,0.054250288361629206,5173.28500030968,0.0005423557821265098,0.054250288361629206,5173.28500030968,-4.081775576456673e-05,-0.004081692273130813,5170.268956917356,0.0002954259915593442,0.0295469634115198,5172.0077198338,0.0005423557821265098,0.054250288361629206,5173.28500030968,0.0,0.0,5170.48
2026-03-07,2026-03-07,2026-03-08,5172.21,5139.02,-0.006437663523317026,-0.6416986162588011,-0.00028871568020063,-0.028867400583941015,5170.716917420257,-0.00017522820661705445,-0.01752128550515462,5171.303762318974,0.0005423557821265098,0.054250288361629206,5175.01593883967,0.0005423557821265098,0.054250288361629206,5175.01593883967,-0.0005443217633679319,-0.05441736471524061,5169.395419620462,1.8939873221042088e-05,0.0018940052581573256,5172.307961929363,0.0005423557821265098,0.054250288361629206,5175.01593883967,0.0,0.0,5172.21
2026-03-08,2026-03-08,2026-03-09,5139.02,5191.04,0.01007166264952388,1.0122552548929464,-0.0003203698508709329,-0.032031853793011204,5137.373876627206,-0.00021457782990954232,-0.021455480973356724,5137.917398541684,0.0005423557821265098,0.054250288361629206,5141.807933168962,0.0005423557821265098,0.054250288361629206,5141.807933168962,-0.0005561821320243136,-0.05560274914130991,5136.162563601079,2.5842283081541206e-06,0.00025842316472749713,5139.033280418121,0.0005423557821265098,0.054250288361629206,5141.807933168962,0.0,0.0,5139.02
2026-03-09,2026-03-09,2026-03-10,5191.04,5176.6900000000005,-0.002768206572437795,-0.2764378621624819,-0.0015426981555623053,-0.15415088084425385,5183.037966115023,-0.001459205039095281,-0.1458140917075891,5183.470732173822,0.0005423557821265098,0.054250288361629206,5193.856154168968,0.0005423557821265098,0.054250288361629206,5193.856154168968,-0.0007828544975511505,-0.07825481469168548,5186.977761267429,-0.0005282132938626372,-0.05280738137802228,5188.298747709715,0.0005423557821265098,0.054250288361629206,5193.856154168968,0.0,0.0,5191.04
2026-03-10,2026-03-10,2026-03-11,5176.6900000000005,5078.96,-0.01905933966531105,-1.8878858884731398,0.0009158024522502519,0.09162219273583634,5181.432996889138,0.0008391734311909381,0.08395256357280864,5181.035963963218,0.0005423557821265098,0.054250288361629206,5179.498369252588,0.0005423557821265098,0.054250288361629206,5179.498369252588,0.0006601809616936438,0.06603989291080753,5180.108680532325,0.0006978647902435091,0.06981083545312582,5180.303890537819,0.0005423557821265098,0.054250288361629206,5179.498369252588,0.0,0.0,5176.6900000000005
2026-03-11,2026-03-11,2026-03-12,5078.96,5025.28,-0.010625342436244117,-1.0569092885157616,0.0006454580037281894,0.06456663565707366,5082.239313598369,0.0005969231304690137,0.05971013245351476,5081.992653743261,0.0005423557821265098,0.054250288361629206,5081.715350445772,0.0005423557821265098,0.054250288361629206,5081.715350445772,0.0006783790696747142,0.0678609220796093,5082.406629088054,0.0006007432069230362,0.06009236892627386,5082.012067380818,0.0005423557821265098,0.054250288361629206,5081.715350445772,0.0,0.0,5078.96
2026-03-12,2026-03-12,2026-03-15,5025.28,5005.13,-0.004017787329956244,-0.400972682119194,0.0003586597102148504,0.03587240362988778,5027.082688725131,0.0003410604096263611,0.03411185773405819,5026.994216364337,0.0005423557821265098,0.054250288361629206,5028.006228890979,0.0005423557821265098,0.054250288361629206,5028.006228890979,0.00047616321687026923,0.04762766005704877,5027.673423275315,0.0004533047104284211,0.04534074685349941,5027.558499483479,0.0005423557821265098,0.054250288361629206,5028.006228890979,0.0,0.0,5025.28
2026-03-15,2026-03-15,2026-03-16,5005.13,5006.360000000001,0.00024571767163308406,0.024574786269293547,-3.4644773537855205e-05,-0.003464417341461886,5004.9566014083175,4.866223144825877e-05,0.004866341547384924,5005.373566720691,0.0005423557821265098,0.054250288361629206,5007.845297457875,0.0005423557821265098,0.054250288361629206,5007.845297457875,-0.00020428104451023762,-0.0204260180558392,5004.107651242482,0.0001814225842679677,0.018143904234028254,5006.038125993989,0.0005423557821265098,0.054250288361629206,5007.845297457875,0.0,0.0,5005.13
2026-03-16,2026-03-16,2026-03-17,5006.360000000001,4818.889999999999,-0.03816549304231356,-3.744636821962488,0.00037727558362230396,0.03773467610061843,5008.249133730432,0.0003454455325306877,0.034550520570974026,5008.089723441658,0.0005423557821265098,0.054250288361629206,5009.075964736422,0.0005423557821265098,0.054250288361629206,5009.075964736422,0.0005066954345371816,0.050682382635313855,5008.897342531302,0.00046397256641057035,0.04640802183302965,5008.68335264184,0.0005423557821265098,0.054250288361629206,5009.075964736422,0.0,0.0,5006.360000000001
2026-03-17,2026-03-17,2026-03-18,4818.889999999999,4649.78,-0.03572370443309026,-3.5093143856780196,0.0009274511688064004,0.09278813846327709,4823.361358325592,0.0008842564804707308,0.08846475504925973,4823.153019234593,0.0005423557821265098,0.054250288361629206,4821.504261720829,0.0005423557821265098,0.054250288361629206,4821.504261720829,0.0012221509964319118,0.12228981272988614,4824.7830115566585,0.0008222534081015953,0.08225915511085582,4822.8539781997215,0.0005423557821265098,0.054250288361629206,4821.504261720829,0.0,0.0,4818.889999999999
2026-03-18,2026-03-18,2026-03-19,4649.78,4503.33,-0.03200278354079429,-3.149611379463113,0.00011628012353366107,0.011628688432927173,4650.320708429016,0.0001458198210248829,0.014583045325177495,4650.458079524921,0.0005423557821265098,0.054250288361629206,4652.302519058181,0.0005423557821265098,0.054250288361629206,4652.302519058181,0.0007037796280441508,0.07040273390344837,4653.053572240495,0.0004131257725752971,0.041321112078005644,4651.70134080518,0.0005423557821265098,0.054250288361629206,4652.302519058181,0.0,0.0,4649.78
2026-03-19,2026-03-19,2026-03-21,4503.33,4500.5,-0.0006286213962708984,-0.06284238552359823,0.0005112624418154804,0.051139315873362026,4505.63297215352,0.0005110554451443403,0.05111860562272334,4505.63203950259,0.0005423557821265098,0.054250288361629206,4505.773069510876,0.0005423557821265098,0.054250288361629206,4505.773069510876,0.000957402638371457,0.09578610945748231,4507.643564603031,0.0006137036046126515,0.06138919591991343,4506.09455807662,0.0005423557821265098,0.054250288361629206,4505.773069510876,0.0,0.0,4503.33
2026-03-21,2026-03-21,2026-03-22,4500.5,4407.51,-0.020878597567790546,-2.0662148650149925,-1.3733829004615211e-05,-0.0013733734696017386,4500.438191327001,9.512958010239879e-05,0.009513410506438879,4500.928151039842,0.0005423557821265098,0.054250288361629206,4502.941534227715,0.0005423557821265098,0.054250288361629206,4502.941534227715,-0.00018222951331373072,-0.01822129105244908,4499.679950796185,0.00019912649634569048,0.01991463233424689,4501.396258028202,0.0005423557821265098,0.054250288361629206,4502.941534227715,0.0,0.0,4500.5
2026-03-22,2026-03-22,2026-03-23,4407.51,4473.98,0.014968488638047124,1.5081077524497832,0.00022714128513900468,0.022716708367397913,4408.511241192964,0.00032237552245064586,0.032242749102369885,4408.931102390961,0.0005423557821265098,0.054250288361629206,4409.901086884568,0.0005423557821265098,0.054250288361629206,4409.901086884568,0.00022498467473967363,0.022500998568976388,4408.5017337620275,0.0003732147110488968,0.037328436432410794,4409.155254568602,0.0005423557821265098,0.054250288361629206,4409.901086884568,0.0,0.0,4407.51
2026-03-23,2026-03-23,2026-03-24,4473.98,4506.360000000001,0.007211339508845789,0.7237403832829115,0.0007458563979801546,0.07461346180297938,4477.318191358372,0.0006990901904442499,0.0699334610945444,4477.108809062677,0.0005423557821265098,0.054250288361629206,4476.407147051242,0.0005423557821265098,0.054250288361629206,4476.407147051242,0.0004329214881898038,0.04330152122218333,4475.917301399176,0.0005911268631138416,0.059130161302941575,4476.625471590661,0.0005423557821265098,0.054250288361629206,4476.407147051242,0.0,0.0,4473.98
2026-03-24,2026-03-24,2026-03-25,4506.360000000001,4381.17,-0.028173920289152412,-2.778073655899671,0.0016331241366521476,0.16344584101208795,4513.725458001033,0.0014717194708058247,0.14728029813822066,4512.996980443182,0.0005423557821265098,0.054250288361629206,4508.804713294614,0.0005423557821265098,0.054250288361629206,4508.804713294614,0.0012029410418250635,0.12036648656101326,4511.784147203792,0.0010726220868361208,0.10731975516403991,4511.196214518811,0.0005423557821265098,0.054250288361629206,4508.804713294614,0.0,0.0,4506.360000000001
2026-03-25,2026-03-25,2026-03-26,4381.17,4505.889999999999,0.028069617811873743,2.8467281570904386,0.0012703399530179845,0.12711471765960342,4386.739111875688,0.0011322290485264058,0.11328702618128372,4386.133297204946,0.0005423557821265098,0.054250288361629206,4383.546797358614,0.0005423557821265098,0.054250288361629206,4383.546797358614,0.001342474379809952,0.13433759019184832,4387.055558200209,0.0009626430731010351,0.09631065626572018,4385.389533579117,0.0005423557821265098,0.054250288361629206,4383.546797358614,0.0,0.0,4381.17
2026-03-26,2026-03-26,2026-03-28,4505.889999999999,4494.415,-0.0025499149679038308,-0.25466666962574713,-0.00038965365598455173,-0.03895777508579641,4504.134605508186,-0.0004022569852618836,-0.0402176090767943,4504.0778387743685,0.0005423557821265098,0.054250288361629206,4508.334458318258,0.0005423557821265098,0.054250288361629206,4508.334458318258,-0.0002776948741735057,-0.02776563205207344,4504.638911161928,8.105204688761168e-06,0.0008105237536021437,4505.926521308761,0.0005423557821265098,0.054250288361629206,4508.334458318258,0.0,0.0,4505.889999999999
2026-03-28,2026-03-28,2026-03-29,4494.415,4511.59,0.0038141264236897054,0.3821409460408097,-0.00028032903861070736,-0.0280289750097086,4493.155261542817,-0.00018451006714363585,-0.018449304620805792,4493.585811685727,0.0005423557821265098,0.054250288361629206,4496.853233097669,0.0005423557821265098,0.054250288361629206,4496.853233097669,-0.000527079401038571,-0.052694051909274744,4492.046710626882,2.2229603667295225e-05,0.0022229850746765646,4494.514910174645,0.0005423557821265098,0.054250288361629206,4496.853233097669,0.0,0.0,4494.415
2026-03-29,2026-03-29,2026-03-30,4511.59,4669.23,0.03434453458664375,3.4941118319705256,-0.00032281929467504415,-0.032276719413304115,4510.133806754621,-0.0002202147843011976,-0.022019053880535672,4510.596590567031,0.0005423557821265098,0.054250288361629206,4514.037550584695,0.0005423557821265098,0.054250288361629206,4514.037550584695,-0.0006105517162328876,-0.06103653674609072,4508.836281711817,-9.96095613530743e-06,-0.0009960906525148588,4511.545060473731,0.0005423557821265098,0.054250288361629206,4514.037550584695,0.0,0.0,4511.59
2026-03-30,2026-03-30,2026-03-31,4669.23,4758.63,0.01896563583129946,1.914662588906535,-0.0002740269117022094,-0.027398936975728694,4667.9506806150475,-0.0003347757130456301,-0.03347196819094031,4667.667116819637,0.0005423557821265098,0.054250288361629206,4671.763070739267,0.0005423557821265098,0.054250288361629206,4671.763070739267,-0.0003288705947504371,-0.03288165227441181,4667.694680027507,3.378113568430809e-05,0.0033781706273297183,4669.3877345563815,0.0005423557821265098,0.054250288361629206,4671.763070739267,0.0,0.0,4669.23
2026-03-31,2026-03-31,2026-04-01,4758.63,4676.78,-0.017349972753182476,-1.7200328666023723,-0.000912250379649123,-0.09118344057719291,4754.290917441662,-0.0009249038759425348,-0.09244762841899179,4754.2307594197655,0.0005423557821265098,0.054250288361629206,4761.211570497064,0.0005423557821265098,0.054250288361629206,4761.211570497064,-0.0005454050079922134,-0.05452563017171196,4756.03532700496,-0.00025137373495919235,-0.025134214322904455,4757.433955736966,0.0005423557821265098,0.054250288361629206,4761.211570497064,0.0,0.0,4758.63
2026-04-01,2026-04-01,2026-04-02,4676.78,4672.93,-0.0008235550017278589,-0.08232159733833068,0.00047132051909920287,0.047143160806721596,4678.984781915976,0.0003988097445023405,0.039888927968127895,4678.645517405428,0.0005423557821265098,0.054250288361629206,4679.317166636039,0.0005423557821265098,0.054250288361629206,4679.317166636039,0.0004896798186853662,0.048979973141993004,4679.07068558791,0.000489513835436616,0.04896336668864112,4679.069908940621,0.0005423557821265098,0.054250288361629206,4679.317166636039,0.0,0.0,4676.78
2026-04-02,2026-04-02,2026-04-05,4672.93,4649.53,-0.00502014471364709,-0.5007564846894909,0.0005469378657779529,0.05470874635647853,4675.4865014211155,0.00048655706817704174,0.04866754562674138,4675.204200339856,0.0005423557821265098,0.054250288361629206,4675.465077999937,0.0005423557821265098,0.054250288361629206,4675.465077999937,0.00021408088018318852,0.02141037971301494,4673.930492056724,0.00046612098731157824,0.04662296385798741,4675.108658465009,0.0005423557821265098,0.054250288361629206,4675.465077999937,0.0,0.0,4672.93
2026-04-05,2026-04-05,2026-04-06,4649.53,4706.6900000000005,0.012218761669781752,1.229371570889981,-0.00047177510333293294,-0.04716638349574415,4647.33698484945,-0.00035548377136919245,-0.03554205944996781,4647.877461283256,0.0005423557821265098,0.054250288361629206,4652.05238343246,0.0005423557821265098,0.054250288361629206,4652.05238343246,-0.0007563808254907576,-0.07560948416229553,4646.014514351028,-9.522639832562308e-05,-0.00952218644360705,4649.087263084648,0.0005423557821265098,0.054250288361629206,4652.05238343246,0.0,0.0,4649.53
2026-04-06,2026-04-06,2026-04-07,4706.6900000000005,4720.9400000000005,0.0030230314198216963,0.30276053872253517,-0.001070155832600675,-0.10695834200560664,4701.655802412657,-0.0010302376728622792,-0.10297071602313264,4701.843487606011,0.0005423557821265098,0.054250288361629206,4709.243392897289,0.0005423557821265098,0.054250288361629206,4709.243392897289,-0.0005532336682357061,-0.05530806627071087,4704.086820775644,-0.00030469261350485414,-0.03046461994246208,4705.256124779631,0.0005423557821265098,0.054250288361629206,4709.243392897289,0.0,0.0,4706.6900000000005
2026-04-07,2026-04-07,2026-04-08,4720.9400000000005,4766.3,0.009562390250495196,0.9608255982918479,7.349297401710599e-05,0.007349567469188073,4721.286968670481,4.96637542458739e-05,0.0049664987510532905,4721.174465426138,0.0005423557821265098,0.054250288361629206,4723.50112356338,0.0005423557821265098,0.054250288361629206,4723.50112356338,0.00017635082684982714,0.01763663775710065,4721.77261508653,0.0002795203418850227,0.027955941133593714,4722.2597832073525,0.0005423557821265098,0.054250288361629206,4723.50112356338,0.0,0.0,4720.9400000000005
